id,Exited
23236,0.14432989690721648
23237,0.02086160108548168
23238,0.02086160108548168
23239,0.02086160108548168
23240,0.8838495575221239
23241,0.02086160108548168
23242,0.02086160108548168
23243,0.6187175043327556
23244,0.10328638497652583
23245,0.8838495575221239
23246,0.8838495575221239
23247,0.14432989690721648
23248,0.02086160108548168
23249,0.10328638497652583
23250,0.8838495575221239
23251,0.02086160108548168
23252,0.14432989690721648
23253,0.14432989690721648
23254,0.02086160108548168
23255,0.02086160108548168
23256,0.02086160108548168
23257,0.02086160108548168
23258,0.14432989690721648
23259,0.14432989690721648
23260,0.8838495575221239
23261,0.8838495575221239
23262,0.14432989690721648
23263,0.02086160108548168
23264,0.14432989690721648
23265,0.02086160108548168
23266,0.10328638497652583
23267,0.14432989690721648
23268,0.4606345475910693
23269,0.02086160108548168
23270,0.8838495575221239
23271,0.14432989690721648
23272,0.02086160108548168
23273,0.4606345475910693
23274,0.14432989690721648
23275,0.02086160108548168
23276,1.0
23277,0.14432989690721648
23278,0.14432989690721648
23279,0.6187175043327556
23280,0.6187175043327556
23281,0.14432989690721648
23282,1.0
23283,0.02086160108548168
23284,0.6187175043327556
23285,0.02086160108548168
23286,0.02086160108548168
23287,0.14432989690721648
23288,0.02086160108548168
23289,0.14432989690721648
23290,0.02086160108548168
23291,0.14432989690721648
23292,0.2767527675276753
23293,0.02086160108548168
23294,0.4606345475910693
23295,0.02086160108548168
23296,0.4606345475910693
23297,0.14432989690721648
23298,0.14432989690721648
23299,0.02086160108548168
23300,0.02086160108548168
23301,0.4606345475910693
23302,0.8838495575221239
23303,0.6187175043327556
23304,0.8838495575221239
23305,0.14432989690721648
23306,0.4606345475910693
23307,0.02086160108548168
23308,0.6187175043327556
23309,0.4606345475910693
23310,0.02086160108548168
23311,0.4606345475910693
23312,0.14432989690721648
23313,0.02086160108548168
23314,0.14432989690721648
23315,0.02086160108548168
23316,0.4606345475910693
23317,0.14432989690721648
23318,0.02086160108548168
23319,0.14432989690721648
23320,0.4606345475910693
23321,0.14432989690721648
23322,0.6187175043327556
23323,0.02086160108548168
23324,0.2767527675276753
23325,0.02086160108548168
23326,0.02086160108548168
23327,0.02086160108548168
23328,1.0
23329,0.2767527675276753
23330,0.02086160108548168
23331,0.02086160108548168
23332,0.14432989690721648
23333,0.14432989690721648
23334,0.02086160108548168
23335,0.02086160108548168
23336,0.02086160108548168
23337,0.14432989690721648
23338,0.8838495575221239
23339,0.6187175043327556
23340,0.14432989690721648
23341,0.10328638497652583
23342,0.14432989690721648
23343,0.14432989690721648
23344,0.02086160108548168
23345,0.14432989690721648
23346,0.6187175043327556
23347,0.02086160108548168
23348,0.02086160108548168
23349,0.02086160108548168
23350,0.14432989690721648
23351,0.8838495575221239
23352,0.02086160108548168
23353,0.02086160108548168
23354,0.6187175043327556
23355,0.4606345475910693
23356,0.02086160108548168
23357,0.14432989690721648
23358,0.8838495575221239
23359,0.02086160108548168
23360,0.02086160108548168
23361,0.02086160108548168
23362,0.02086160108548168
23363,0.2767527675276753
23364,0.14432989690721648
23365,0.4606345475910693
23366,0.02086160108548168
23367,0.02086160108548168
23368,0.14432989690721648
23369,0.2767527675276753
23370,0.14432989690721648
23371,0.14432989690721648
23372,0.14432989690721648
23373,0.02086160108548168
23374,0.14432989690721648
23375,0.02086160108548168
23376,1.0
23377,0.02086160108548168
23378,1.0
23379,0.4606345475910693
23380,0.02086160108548168
23381,0.14432989690721648
23382,0.02086160108548168
23383,0.2767527675276753
23384,0.02086160108548168
23385,0.14432989690721648
23386,0.14432989690721648
23387,0.6187175043327556
23388,0.8838495575221239
23389,0.14432989690721648
23390,0.8838495575221239
23391,0.02086160108548168
23392,0.02086160108548168
23393,0.02086160108548168
23394,0.14432989690721648
23395,0.02086160108548168
23396,0.2767527675276753
23397,0.4606345475910693
23398,0.02086160108548168
23399,0.10328638497652583
23400,0.02086160108548168
23401,0.02086160108548168
23402,0.02086160108548168
23403,0.4606345475910693
23404,0.14432989690721648
23405,0.6187175043327556
23406,0.8838495575221239
23407,0.02086160108548168
23408,0.02086160108548168
23409,0.02086160108548168
23410,0.02086160108548168
23411,0.14432989690721648
23412,0.14432989690721648
23413,0.02086160108548168
23414,0.02086160108548168
23415,0.02086160108548168
23416,0.02086160108548168
23417,0.02086160108548168
23418,0.02086160108548168
23419,0.02086160108548168
23420,0.02086160108548168
23421,0.6187175043327556
23422,0.14432989690721648
23423,0.02086160108548168
23424,0.02086160108548168
23425,0.4606345475910693
23426,0.02086160108548168
23427,0.02086160108548168
23428,0.02086160108548168
23429,0.02086160108548168
23430,0.14432989690721648
23431,0.4606345475910693
23432,0.02086160108548168
23433,0.4606345475910693
23434,0.14432989690721648
23435,0.02086160108548168
23436,0.4606345475910693
23437,0.10328638497652583
23438,0.14432989690721648
23439,0.2767527675276753
23440,0.14432989690721648
23441,0.02086160108548168
23442,0.6187175043327556
23443,0.02086160108548168
23444,0.10328638497652583
23445,0.02086160108548168
23446,0.14432989690721648
23447,0.02086160108548168
23448,0.4606345475910693
23449,0.14432989690721648
23450,0.02086160108548168
23451,0.02086160108548168
23452,0.02086160108548168
23453,0.6187175043327556
23454,0.8838495575221239
23455,0.02086160108548168
23456,0.02086160108548168
23457,0.8838495575221239
23458,0.14432989690721648
23459,0.14432989690721648
23460,0.02086160108548168
23461,0.14432989690721648
23462,0.02086160108548168
23463,0.4606345475910693
23464,0.02086160108548168
23465,0.4606345475910693
23466,0.02086160108548168
23467,0.02086160108548168
23468,0.14432989690721648
23469,0.02086160108548168
23470,0.14432989690721648
23471,0.02086160108548168
23472,0.4606345475910693
23473,0.4606345475910693
23474,0.10328638497652583
23475,0.02086160108548168
23476,0.8838495575221239
23477,0.6187175043327556
23478,0.10328638497652583
23479,0.14432989690721648
23480,0.02086160108548168
23481,0.14432989690721648
23482,0.02086160108548168
23483,0.02086160108548168
23484,0.8838495575221239
23485,0.02086160108548168
23486,0.02086160108548168
23487,0.02086160108548168
23488,0.02086160108548168
23489,0.02086160108548168
23490,0.14432989690721648
23491,0.02086160108548168
23492,0.6187175043327556
23493,0.02086160108548168
23494,0.02086160108548168
23495,0.10328638497652583
23496,0.02086160108548168
23497,0.8838495575221239
23498,0.02086160108548168
23499,0.02086160108548168
23500,0.02086160108548168
23501,0.02086160108548168
23502,0.02086160108548168
23503,0.14432989690721648
23504,0.4606345475910693
23505,0.02086160108548168
23506,0.02086160108548168
23507,0.02086160108548168
23508,0.02086160108548168
23509,0.14432989690721648
23510,0.02086160108548168
23511,0.4606345475910693
23512,0.8838495575221239
23513,0.02086160108548168
23514,0.9207920792079208
23515,0.14432989690721648
23516,0.02086160108548168
23517,0.02086160108548168
23518,0.02086160108548168
23519,0.02086160108548168
23520,0.4606345475910693
23521,0.8838495575221239
23522,0.14432989690721648
23523,0.14432989690721648
23524,0.02086160108548168
23525,0.4606345475910693
23526,0.8838495575221239
23527,0.14432989690721648
23528,0.02086160108548168
23529,0.14432989690721648
23530,0.6187175043327556
23531,0.6187175043327556
23532,0.02086160108548168
23533,0.14432989690721648
23534,0.02086160108548168
23535,0.14432989690721648
23536,0.02086160108548168
23537,0.02086160108548168
23538,0.6187175043327556
23539,0.02086160108548168
23540,0.14432989690721648
23541,0.02086160108548168
23542,0.14432989690721648
23543,0.02086160108548168
23544,0.02086160108548168
23545,0.10328638497652583
23546,0.9207920792079208
23547,0.02086160108548168
23548,0.02086160108548168
23549,0.02086160108548168
23550,0.6187175043327556
23551,0.02086160108548168
23552,0.02086160108548168
23553,0.6187175043327556
23554,0.02086160108548168
23555,1.0
23556,0.02086160108548168
23557,0.14432989690721648
23558,0.02086160108548168
23559,0.14432989690721648
23560,0.02086160108548168
23561,0.8838495575221239
23562,0.02086160108548168
23563,0.14432989690721648
23564,0.02086160108548168
23565,0.14432989690721648
23566,0.14432989690721648
23567,0.4606345475910693
23568,0.02086160108548168
23569,0.6187175043327556
23570,0.8838495575221239
23571,0.8838495575221239
23572,0.02086160108548168
23573,0.02086160108548168
23574,0.02086160108548168
23575,0.02086160108548168
23576,0.02086160108548168
23577,0.02086160108548168
23578,0.02086160108548168
23579,0.6187175043327556
23580,0.14432989690721648
23581,0.14432989690721648
23582,0.02086160108548168
23583,0.02086160108548168
23584,0.02086160108548168
23585,0.02086160108548168
23586,0.14432989690721648
23587,0.02086160108548168
23588,0.02086160108548168
23589,0.14432989690721648
23590,0.02086160108548168
23591,0.14432989690721648
23592,0.02086160108548168
23593,0.02086160108548168
23594,0.14432989690721648
23595,0.8838495575221239
23596,0.4606345475910693
23597,1.0
23598,0.14432989690721648
23599,0.02086160108548168
23600,0.14432989690721648
23601,0.10328638497652583
23602,0.14432989690721648
23603,0.02086160108548168
23604,0.14432989690721648
23605,0.02086160108548168
23606,0.8596491228070176
23607,0.8596491228070176
23608,0.02086160108548168
23609,0.02086160108548168
23610,0.14432989690721648
23611,0.02086160108548168
23612,0.10328638497652583
23613,0.14432989690721648
23614,0.02086160108548168
23615,0.6187175043327556
23616,0.14432989690721648
23617,0.02086160108548168
23618,0.8838495575221239
23619,0.02086160108548168
23620,0.02086160108548168
23621,0.14432989690721648
23622,0.10328638497652583
23623,0.02086160108548168
23624,0.4606345475910693
23625,0.8838495575221239
23626,0.02086160108548168
23627,0.02086160108548168
23628,0.02086160108548168
23629,0.02086160108548168
23630,0.02086160108548168
23631,1.0
23632,0.02086160108548168
23633,0.8838495575221239
23634,0.02086160108548168
23635,0.14432989690721648
23636,0.02086160108548168
23637,0.02086160108548168
23638,0.14432989690721648
23639,0.02086160108548168
23640,0.02086160108548168
23641,0.02086160108548168
23642,0.02086160108548168
23643,0.14432989690721648
23644,0.14432989690721648
23645,0.02086160108548168
23646,0.4606345475910693
23647,0.02086160108548168
23648,0.14432989690721648
23649,0.14432989690721648
23650,0.8838495575221239
23651,0.02086160108548168
23652,0.02086160108548168
23653,0.8838495575221239
23654,0.02086160108548168
23655,0.4606345475910693
23656,0.14432989690721648
23657,0.2767527675276753
23658,0.4606345475910693
23659,0.02086160108548168
23660,0.14432989690721648
23661,0.14432989690721648
23662,0.14432989690721648
23663,0.02086160108548168
23664,0.8838495575221239
23665,0.02086160108548168
23666,0.02086160108548168
23667,0.14432989690721648
23668,0.02086160108548168
23669,0.8838495575221239
23670,0.02086160108548168
23671,0.02086160108548168
23672,0.02086160108548168
23673,0.02086160108548168
23674,0.8596491228070176
23675,0.14432989690721648
23676,0.02086160108548168
23677,0.2767527675276753
23678,0.8838495575221239
23679,0.10328638497652583
23680,0.02086160108548168
23681,0.14432989690721648
23682,0.02086160108548168
23683,0.4606345475910693
23684,0.02086160108548168
23685,0.6187175043327556
23686,0.14432989690721648
23687,0.8838495575221239
23688,0.02086160108548168
23689,0.02086160108548168
23690,0.4606345475910693
23691,0.4606345475910693
23692,0.02086160108548168
23693,0.9207920792079208
23694,0.8838495575221239
23695,0.02086160108548168
23696,0.4606345475910693
23697,0.02086160108548168
23698,0.4606345475910693
23699,0.02086160108548168
23700,0.14432989690721648
23701,0.02086160108548168
23702,0.4606345475910693
23703,0.02086160108548168
23704,0.14432989690721648
23705,0.02086160108548168
23706,0.02086160108548168
23707,0.02086160108548168
23708,0.10328638497652583
23709,0.14432989690721648
23710,0.02086160108548168
23711,0.10328638497652583
23712,0.02086160108548168
23713,0.14432989690721648
23714,0.8596491228070176
23715,0.8838495575221239
23716,0.02086160108548168
23717,0.2767527675276753
23718,0.02086160108548168
23719,0.02086160108548168
23720,0.4606345475910693
23721,0.02086160108548168
23722,0.02086160108548168
23723,1.0
23724,0.02086160108548168
23725,0.02086160108548168
23726,0.02086160108548168
23727,0.14432989690721648
23728,0.4606345475910693
23729,0.02086160108548168
23730,0.8838495575221239
23731,0.02086160108548168
23732,0.02086160108548168
23733,0.02086160108548168
23734,0.8838495575221239
23735,0.02086160108548168
23736,0.02086160108548168
23737,0.02086160108548168
23738,0.14432989690721648
23739,0.02086160108548168
23740,0.02086160108548168
23741,0.6187175043327556
23742,0.02086160108548168
23743,0.02086160108548168
23744,0.02086160108548168
23745,0.8838495575221239
23746,0.02086160108548168
23747,0.14432989690721648
23748,0.8838495575221239
23749,0.4606345475910693
23750,0.4606345475910693
23751,0.02086160108548168
23752,0.8838495575221239
23753,0.02086160108548168
23754,0.02086160108548168
23755,0.14432989690721648
23756,0.02086160108548168
23757,0.14432989690721648
23758,0.02086160108548168
23759,0.14432989690721648
23760,0.02086160108548168
23761,0.02086160108548168
23762,0.02086160108548168
23763,0.8838495575221239
23764,0.02086160108548168
23765,0.02086160108548168
23766,0.02086160108548168
23767,0.02086160108548168
23768,0.8838495575221239
23769,0.14432989690721648
23770,0.14432989690721648
23771,0.02086160108548168
23772,0.14432989690721648
23773,0.02086160108548168
23774,0.4606345475910693
23775,0.6187175043327556
23776,0.02086160108548168
23777,0.14432989690721648
23778,0.8838495575221239
23779,0.14432989690721648
23780,0.8838495575221239
23781,0.02086160108548168
23782,0.10328638497652583
23783,0.02086160108548168
23784,0.02086160108548168
23785,0.02086160108548168
23786,0.6187175043327556
23787,0.14432989690721648
23788,0.14432989690721648
23789,0.14432989690721648
23790,0.6187175043327556
23791,0.02086160108548168
23792,0.02086160108548168
23793,0.02086160108548168
23794,0.02086160108548168
23795,0.02086160108548168
23796,0.02086160108548168
23797,0.8838495575221239
23798,0.02086160108548168
23799,0.6187175043327556
23800,0.14432989690721648
23801,0.14432989690721648
23802,0.14432989690721648
23803,0.8838495575221239
23804,0.02086160108548168
23805,0.8838495575221239
23806,0.6187175043327556
23807,0.14432989690721648
23808,0.02086160108548168
23809,0.6187175043327556
23810,0.02086160108548168
23811,0.4606345475910693
23812,0.8838495575221239
23813,0.14432989690721648
23814,0.02086160108548168
23815,0.02086160108548168
23816,0.14432989690721648
23817,0.8838495575221239
23818,0.02086160108548168
23819,0.14432989690721648
23820,0.02086160108548168
23821,0.02086160108548168
23822,0.02086160108548168
23823,0.14432989690721648
23824,0.02086160108548168
23825,0.14432989690721648
23826,0.4606345475910693
23827,0.14432989690721648
23828,0.02086160108548168
23829,0.02086160108548168
23830,0.14432989690721648
23831,0.02086160108548168
23832,0.8838495575221239
23833,0.02086160108548168
23834,0.02086160108548168
23835,0.02086160108548168
23836,0.02086160108548168
23837,0.02086160108548168
23838,0.14432989690721648
23839,0.02086160108548168
23840,0.14432989690721648
23841,0.8838495575221239
23842,0.4606345475910693
23843,0.02086160108548168
23844,0.14432989690721648
23845,0.14432989690721648
23846,0.02086160108548168
23847,0.02086160108548168
23848,0.02086160108548168
23849,0.8838495575221239
23850,0.02086160108548168
23851,0.4606345475910693
23852,0.02086160108548168
23853,0.02086160108548168
23854,0.6187175043327556
23855,0.02086160108548168
23856,0.02086160108548168
23857,0.14432989690721648
23858,0.14432989690721648
23859,0.02086160108548168
23860,0.02086160108548168
23861,0.02086160108548168
23862,0.02086160108548168
23863,0.02086160108548168
23864,0.02086160108548168
23865,0.10328638497652583
23866,0.02086160108548168
23867,0.8838495575221239
23868,0.10328638497652583
23869,0.02086160108548168
23870,0.02086160108548168
23871,0.6187175043327556
23872,0.02086160108548168
23873,0.02086160108548168
23874,0.4606345475910693
23875,0.02086160108548168
23876,0.02086160108548168
23877,0.02086160108548168
23878,0.8838495575221239
23879,0.02086160108548168
23880,0.02086160108548168
23881,0.8838495575221239
23882,0.8838495575221239
23883,0.14432989690721648
23884,0.02086160108548168
23885,0.8838495575221239
23886,0.02086160108548168
23887,0.02086160108548168
23888,0.14432989690721648
23889,0.2767527675276753
23890,0.02086160108548168
23891,0.02086160108548168
23892,0.14432989690721648
23893,0.02086160108548168
23894,0.14432989690721648
23895,0.02086160108548168
23896,0.4606345475910693
23897,0.14432989690721648
23898,0.02086160108548168
23899,0.14432989690721648
23900,0.02086160108548168
23901,0.02086160108548168
23902,0.02086160108548168
23903,0.02086160108548168
23904,0.02086160108548168
23905,0.14432989690721648
23906,0.02086160108548168
23907,0.02086160108548168
23908,0.02086160108548168
23909,0.02086160108548168
23910,0.02086160108548168
23911,0.02086160108548168
23912,0.10328638497652583
23913,0.02086160108548168
23914,0.02086160108548168
23915,0.02086160108548168
23916,0.14432989690721648
23917,0.02086160108548168
23918,0.6187175043327556
23919,0.02086160108548168
23920,0.14432989690721648
23921,0.02086160108548168
23922,0.02086160108548168
23923,0.4606345475910693
23924,0.02086160108548168
23925,1.0
23926,0.02086160108548168
23927,0.14432989690721648
23928,0.02086160108548168
23929,0.2767527675276753
23930,0.02086160108548168
23931,0.02086160108548168
23932,0.02086160108548168
23933,0.02086160108548168
23934,0.14432989690721648
23935,0.14432989690721648
23936,0.02086160108548168
23937,0.14432989690721648
23938,0.02086160108548168
23939,0.4606345475910693
23940,0.14432989690721648
23941,0.8838495575221239
23942,0.02086160108548168
23943,0.02086160108548168
23944,0.14432989690721648
23945,0.10328638497652583
23946,0.02086160108548168
23947,0.14432989690721648
23948,0.6187175043327556
23949,0.02086160108548168
23950,0.02086160108548168
23951,0.02086160108548168
23952,0.14432989690721648
23953,0.02086160108548168
23954,0.10328638497652583
23955,0.02086160108548168
23956,0.10328638497652583
23957,0.02086160108548168
23958,0.4606345475910693
23959,0.02086160108548168
23960,0.10328638497652583
23961,0.14432989690721648
23962,0.02086160108548168
23963,0.14432989690721648
23964,0.10328638497652583
23965,0.02086160108548168
23966,0.02086160108548168
23967,0.02086160108548168
23968,0.02086160108548168
23969,0.02086160108548168
23970,0.4606345475910693
23971,0.02086160108548168
23972,0.02086160108548168
23973,0.02086160108548168
23974,0.6187175043327556
23975,0.8838495575221239
23976,0.02086160108548168
23977,0.8838495575221239
23978,0.02086160108548168
23979,0.14432989690721648
23980,0.14432989690721648
23981,0.02086160108548168
23982,0.10328638497652583
23983,0.8838495575221239
23984,0.02086160108548168
23985,0.02086160108548168
23986,0.14432989690721648
23987,0.14432989690721648
23988,0.02086160108548168
23989,0.14432989690721648
23990,0.14432989690721648
23991,0.4606345475910693
23992,0.14432989690721648
23993,0.02086160108548168
23994,0.4606345475910693
23995,0.14432989690721648
23996,0.14432989690721648
23997,0.14432989690721648
23998,0.8838495575221239
23999,0.14432989690721648
24000,0.02086160108548168
24001,0.02086160108548168
24002,0.02086160108548168
24003,0.02086160108548168
24004,0.14432989690721648
24005,0.14432989690721648
24006,0.14432989690721648
24007,0.02086160108548168
24008,0.02086160108548168
24009,0.02086160108548168
24010,0.02086160108548168
24011,0.02086160108548168
24012,0.02086160108548168
24013,0.6187175043327556
24014,0.9207920792079208
24015,0.2767527675276753
24016,0.02086160108548168
24017,0.14432989690721648
24018,0.02086160108548168
24019,0.02086160108548168
24020,0.02086160108548168
24021,0.14432989690721648
24022,0.02086160108548168
24023,0.8838495575221239
24024,0.4606345475910693
24025,0.02086160108548168
24026,0.02086160108548168
24027,0.02086160108548168
24028,0.02086160108548168
24029,0.4606345475910693
24030,0.02086160108548168
24031,0.02086160108548168
24032,0.14432989690721648
24033,0.02086160108548168
24034,0.10328638497652583
24035,0.02086160108548168
24036,0.14432989690721648
24037,0.02086160108548168
24038,0.14432989690721648
24039,0.8838495575221239
24040,0.02086160108548168
24041,0.8838495575221239
24042,0.2767527675276753
24043,0.10328638497652583
24044,0.4606345475910693
24045,1.0
24046,0.4606345475910693
24047,0.02086160108548168
24048,0.14432989690721648
24049,0.14432989690721648
24050,0.10328638497652583
24051,0.02086160108548168
24052,0.02086160108548168
24053,0.2767527675276753
24054,0.02086160108548168
24055,0.4606345475910693
24056,0.02086160108548168
24057,0.10328638497652583
24058,0.14432989690721648
24059,0.8838495575221239
24060,0.8838495575221239
24061,0.02086160108548168
24062,0.02086160108548168
24063,0.02086160108548168
24064,0.02086160108548168
24065,0.02086160108548168
24066,0.02086160108548168
24067,0.02086160108548168
24068,0.10328638497652583
24069,0.02086160108548168
24070,0.10328638497652583
24071,0.10328638497652583
24072,0.14432989690721648
24073,0.8838495575221239
24074,0.02086160108548168
24075,0.8838495575221239
24076,0.14432989690721648
24077,0.14432989690721648
24078,0.02086160108548168
24079,0.8838495575221239
24080,0.10328638497652583
24081,0.02086160108548168
24082,0.4606345475910693
24083,0.4606345475910693
24084,0.02086160108548168
24085,0.4606345475910693
24086,0.02086160108548168
24087,0.14432989690721648
24088,0.02086160108548168
24089,0.4606345475910693
24090,0.14432989690721648
24091,0.02086160108548168
24092,0.02086160108548168
24093,0.14432989690721648
24094,0.14432989690721648
24095,0.02086160108548168
24096,0.14432989690721648
24097,0.14432989690721648
24098,0.14432989690721648
24099,0.14432989690721648
24100,0.02086160108548168
24101,0.02086160108548168
24102,0.02086160108548168
24103,1.0
24104,0.14432989690721648
24105,0.10328638497652583
24106,0.02086160108548168
24107,0.02086160108548168
24108,0.02086160108548168
24109,0.8838495575221239
24110,0.8838495575221239
24111,0.9207920792079208
24112,0.14432989690721648
24113,0.02086160108548168
24114,0.02086160108548168
24115,0.02086160108548168
24116,0.8838495575221239
24117,0.14432989690721648
24118,0.02086160108548168
24119,0.14432989690721648
24120,0.14432989690721648
24121,0.14432989690721648
24122,0.02086160108548168
24123,0.02086160108548168
24124,0.14432989690721648
24125,0.02086160108548168
24126,0.02086160108548168
24127,0.02086160108548168
24128,0.02086160108548168
24129,0.02086160108548168
24130,0.02086160108548168
24131,0.14432989690721648
24132,0.02086160108548168
24133,0.14432989690721648
24134,0.8838495575221239
24135,0.4606345475910693
24136,0.10328638497652583
24137,0.02086160108548168
24138,0.02086160108548168
24139,0.02086160108548168
24140,0.02086160108548168
24141,0.8838495575221239
24142,0.10328638497652583
24143,1.0
24144,0.6187175043327556
24145,0.02086160108548168
24146,0.10328638497652583
24147,0.14432989690721648
24148,0.14432989690721648
24149,0.02086160108548168
24150,0.14432989690721648
24151,0.14432989690721648
24152,0.6187175043327556
24153,0.02086160108548168
24154,0.10328638497652583
24155,0.4606345475910693
24156,0.14432989690721648
24157,0.02086160108548168
24158,0.10328638497652583
24159,0.02086160108548168
24160,0.14432989690721648
24161,0.8838495575221239
24162,0.02086160108548168
24163,0.02086160108548168
24164,0.14432989690721648
24165,0.02086160108548168
24166,0.14432989690721648
24167,0.8838495575221239
24168,0.02086160108548168
24169,0.02086160108548168
24170,0.02086160108548168
24171,0.14432989690721648
24172,0.02086160108548168
24173,0.02086160108548168
24174,0.8838495575221239
24175,0.14432989690721648
24176,0.02086160108548168
24177,0.14432989690721648
24178,0.8838495575221239
24179,0.14432989690721648
24180,0.14432989690721648
24181,0.14432989690721648
24182,0.02086160108548168
24183,0.02086160108548168
24184,0.4606345475910693
24185,0.8838495575221239
24186,0.02086160108548168
24187,0.02086160108548168
24188,0.02086160108548168
24189,0.14432989690721648
24190,0.14432989690721648
24191,0.02086160108548168
24192,0.8838495575221239
24193,0.02086160108548168
24194,0.02086160108548168
24195,0.02086160108548168
24196,0.02086160108548168
24197,0.4606345475910693
24198,0.02086160108548168
24199,0.8838495575221239
24200,0.14432989690721648
24201,0.02086160108548168
24202,0.14432989690721648
24203,0.02086160108548168
24204,0.02086160108548168
24205,0.14432989690721648
24206,0.14432989690721648
24207,0.2767527675276753
24208,0.02086160108548168
24209,0.14432989690721648
24210,0.02086160108548168
24211,0.14432989690721648
24212,0.02086160108548168
24213,0.14432989690721648
24214,0.02086160108548168
24215,0.14432989690721648
24216,0.14432989690721648
24217,0.02086160108548168
24218,0.02086160108548168
24219,0.4606345475910693
24220,0.02086160108548168
24221,0.4606345475910693
24222,0.14432989690721648
24223,0.14432989690721648
24224,0.14432989690721648
24225,0.14432989690721648
24226,0.14432989690721648
24227,0.02086160108548168
24228,0.02086160108548168
24229,0.10328638497652583
24230,0.4606345475910693
24231,0.02086160108548168
24232,0.02086160108548168
24233,0.02086160108548168
24234,0.02086160108548168
24235,0.14432989690721648
24236,0.6187175043327556
24237,0.14432989690721648
24238,0.14432989690721648
24239,0.14432989690721648
24240,0.02086160108548168
24241,0.10328638497652583
24242,0.02086160108548168
24243,0.14432989690721648
24244,0.02086160108548168
24245,0.02086160108548168
24246,0.14432989690721648
24247,0.14432989690721648
24248,0.02086160108548168
24249,0.02086160108548168
24250,0.02086160108548168
24251,0.02086160108548168
24252,0.02086160108548168
24253,0.14432989690721648
24254,0.8838495575221239
24255,0.02086160108548168
24256,0.02086160108548168
24257,0.02086160108548168
24258,0.14432989690721648
24259,0.02086160108548168
24260,0.14432989690721648
24261,0.10328638497652583
24262,0.14432989690721648
24263,0.4606345475910693
24264,0.02086160108548168
24265,0.02086160108548168
24266,0.02086160108548168
24267,0.02086160108548168
24268,0.02086160108548168
24269,0.14432989690721648
24270,0.8838495575221239
24271,0.02086160108548168
24272,0.02086160108548168
24273,0.02086160108548168
24274,0.14432989690721648
24275,0.4606345475910693
24276,0.10328638497652583
24277,0.14432989690721648
24278,0.02086160108548168
24279,0.02086160108548168
24280,0.10328638497652583
24281,0.02086160108548168
24282,0.14432989690721648
24283,0.14432989690721648
24284,0.02086160108548168
24285,0.02086160108548168
24286,0.4606345475910693
24287,0.6187175043327556
24288,0.4606345475910693
24289,0.02086160108548168
24290,0.14432989690721648
24291,0.02086160108548168
24292,0.02086160108548168
24293,0.02086160108548168
24294,0.14432989690721648
24295,0.02086160108548168
24296,0.02086160108548168
24297,0.02086160108548168
24298,0.4606345475910693
24299,0.14432989690721648
24300,0.02086160108548168
24301,0.4606345475910693
24302,0.02086160108548168
24303,0.02086160108548168
24304,0.02086160108548168
24305,0.02086160108548168
24306,0.02086160108548168
24307,0.8838495575221239
24308,0.6187175043327556
24309,0.14432989690721648
24310,0.02086160108548168
24311,0.14432989690721648
24312,0.02086160108548168
24313,0.02086160108548168
24314,0.02086160108548168
24315,0.02086160108548168
24316,0.02086160108548168
24317,0.4606345475910693
24318,0.4606345475910693
24319,0.6187175043327556
24320,0.02086160108548168
24321,0.14432989690721648
24322,0.14432989690721648
24323,0.14432989690721648
24324,0.02086160108548168
24325,0.8838495575221239
24326,1.0
24327,0.14432989690721648
24328,0.02086160108548168
24329,0.02086160108548168
24330,0.4606345475910693
24331,0.02086160108548168
24332,0.02086160108548168
24333,0.02086160108548168
24334,0.14432989690721648
24335,0.14432989690721648
24336,1.0
24337,0.14432989690721648
24338,0.4606345475910693
24339,0.4606345475910693
24340,0.02086160108548168
24341,0.14432989690721648
24342,0.02086160108548168
24343,0.02086160108548168
24344,0.02086160108548168
24345,0.14432989690721648
24346,0.02086160108548168
24347,0.14432989690721648
24348,0.02086160108548168
24349,0.8838495575221239
24350,0.02086160108548168
24351,0.02086160108548168
24352,0.2767527675276753
24353,0.02086160108548168
24354,0.14432989690721648
24355,0.14432989690721648
24356,0.02086160108548168
24357,0.02086160108548168
24358,0.02086160108548168
24359,0.14432989690721648
24360,0.02086160108548168
24361,0.14432989690721648
24362,0.02086160108548168
24363,0.8838495575221239
24364,0.14432989690721648
24365,0.02086160108548168
24366,0.02086160108548168
24367,0.14432989690721648
24368,0.4606345475910693
24369,0.02086160108548168
24370,0.02086160108548168
24371,0.14432989690721648
24372,0.02086160108548168
24373,0.8838495575221239
24374,0.14432989690721648
24375,0.8838495575221239
24376,0.14432989690721648
24377,0.02086160108548168
24378,0.02086160108548168
24379,0.4606345475910693
24380,0.8838495575221239
24381,0.9207920792079208
24382,0.02086160108548168
24383,0.14432989690721648
24384,0.6187175043327556
24385,0.02086160108548168
24386,0.14432989690721648
24387,0.6187175043327556
24388,0.02086160108548168
24389,0.02086160108548168
24390,0.14432989690721648
24391,0.4606345475910693
24392,0.14432989690721648
24393,0.14432989690721648
24394,0.14432989690721648
24395,0.02086160108548168
24396,0.8838495575221239
24397,0.02086160108548168
24398,0.02086160108548168
24399,0.02086160108548168
24400,0.02086160108548168
24401,0.02086160108548168
24402,0.02086160108548168
24403,1.0
24404,0.02086160108548168
24405,0.02086160108548168
24406,0.02086160108548168
24407,0.6187175043327556
