id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
22013,15684769.0,Hs?,645.0,Germany,Male,34.0,6.0,107784.65,1.0,1.0,0.0,151317.27
22014,15729574.0,Rowntree,598.0,Spain,Male,31.0,6.0,0.0,2.0,0.0,0.0,161076.92
22015,15625592.0,Hao,645.0,Germany,Male,36.0,2.0,104763.41,2.0,1.0,1.0,81298.09
22016,15698664.0,Kosisochukwu,583.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,5791.85
22017,15691170.0,Onyemauchechukwu,653.0,France,Female,32.0,4.0,125785.23,1.0,1.0,0.0,71738.56
22018,15685920.0,O'Sullivan,592.0,France,Female,37.0,3.0,102936.72,1.0,1.0,1.0,158816.03
22019,15636673.0,T'ao,687.0,France,Female,47.0,4.0,0.0,2.0,1.0,1.0,93718.16
22020,15806467.0,Hs?,681.0,France,Male,45.0,2.0,0.0,2.0,0.0,0.0,98820.09
22021,15761076.0,Shih,596.0,France,Female,38.0,6.0,164951.56,1.0,1.0,1.0,170968.99
22022,15632050.0,Ch'ang,564.0,Spain,Female,40.0,8.0,0.0,1.0,1.0,0.0,141168.22
22023,15783816.0,Calabresi,725.0,France,Male,33.0,2.0,0.0,1.0,1.0,1.0,83087.13
22024,15685329.0,Lo Duca,631.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,92381.01
22025,15748068.0,Onyekaozulu,695.0,France,Female,35.0,4.0,0.0,2.0,1.0,0.0,170634.49
22026,15754569.0,T'ao,692.0,France,Female,36.0,6.0,0.0,3.0,1.0,0.0,176768.59
22027,15595047.0,Burt,694.0,France,Male,47.0,3.0,0.0,2.0,1.0,0.0,128882.66
22028,15673908.0,Ts'ui,683.0,France,Male,43.0,1.0,139432.37,1.0,1.0,1.0,35644.79
22029,15757777.0,Ch'ang,719.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,157577.71
22030,15589325.0,Lombardi,762.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,134794.02
22031,15764033.0,Maclean,739.0,France,Female,24.0,10.0,0.0,2.0,1.0,1.0,67976.57
22032,15785519.0,Chiang,592.0,France,Female,44.0,9.0,0.0,2.0,0.0,0.0,73686.75
22033,15695792.0,Pisano,719.0,France,Female,32.0,6.0,74989.58,1.0,1.0,0.0,118913.53
22034,15603846.0,Ponomarev,538.0,Germany,Male,41.0,9.0,92350.47,1.0,1.0,0.0,127875.1
22035,15709639.0,Lu,740.0,France,Male,38.0,1.0,0.0,1.0,1.0,0.0,93439.75
22036,15731781.0,Mazzi,714.0,France,Female,35.0,0.0,0.0,1.0,1.0,1.0,100153.43
22037,15581748.0,K?,811.0,France,Female,28.0,4.0,0.0,1.0,1.0,0.0,167984.72
22038,15794396.0,Genovesi,634.0,France,Male,40.0,4.0,0.0,2.0,0.0,0.0,38794.71
22039,15605968.0,Onyemauchechi,493.0,France,Female,37.0,10.0,126663.51,1.0,1.0,1.0,184514.01
22040,15736154.0,Cremonesi,734.0,France,Male,43.0,7.0,0.0,2.0,1.0,1.0,100686.11
22041,15777896.0,K'ung,705.0,Spain,Female,32.0,5.0,0.0,1.0,1.0,0.0,141827.33
22042,15577274.0,Ch'eng,721.0,Spain,Male,32.0,3.0,0.0,2.0,0.0,1.0,182612.38
22043,15796218.0,Chukwualuka,556.0,Spain,Female,39.0,4.0,0.0,2.0,0.0,0.0,60775.76
22044,15737521.0,Pagnotto,599.0,Spain,Female,38.0,9.0,143988.0,2.0,1.0,1.0,107815.31
22045,15798824.0,Chinwemma,714.0,Spain,Male,42.0,9.0,183579.54,2.0,1.0,1.0,175067.08
22046,15788068.0,Pirozzi,521.0,Spain,Female,37.0,2.0,0.0,2.0,1.0,0.0,60427.3
22047,15590888.0,Nkemdilim,578.0,Germany,Female,35.0,7.0,133476.04,1.0,1.0,1.0,105760.01
22048,15661626.0,Chuang,696.0,Spain,Female,28.0,2.0,161209.66,1.0,0.0,1.0,104076.51
22049,15692406.0,O'Toole,751.0,Germany,Female,32.0,5.0,117833.3,2.0,1.0,1.0,82469.06
22050,15659327.0,Obielumani,567.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,141501.45
22051,15745324.0,Zetticci,607.0,Spain,Female,37.0,1.0,0.0,2.0,1.0,0.0,129912.74
22052,15736078.0,Ojiofor,704.0,France,Female,33.0,6.0,0.0,2.0,1.0,0.0,151146.67
22053,15652289.0,Nwachinemelu,556.0,Spain,Female,29.0,8.0,0.0,2.0,0.0,1.0,121568.37
22054,15656086.0,Chiu,663.0,Germany,Female,37.0,3.0,98567.1,2.0,1.0,0.0,103945.58
22055,15585748.0,Nkemakonam,628.0,France,Male,35.0,5.0,0.0,1.0,1.0,1.0,172718.35
22056,15684958.0,Ting,599.0,Germany,Female,40.0,7.0,132211.85,1.0,1.0,1.0,79577.39
22057,15742285.0,H?,730.0,France,Male,40.0,3.0,0.0,1.0,1.0,0.0,162683.06
22058,15643496.0,Tung,669.0,Spain,Female,35.0,4.0,0.0,2.0,1.0,0.0,49424.6
22059,15756472.0,P'eng,709.0,France,Male,54.0,9.0,0.0,1.0,0.0,1.0,124598.59
22060,15804822.0,Teng,595.0,France,Female,27.0,8.0,0.0,2.0,1.0,1.0,79414.0
22061,15640034.0,Rizzo,669.0,France,Female,28.0,5.0,0.0,1.0,1.0,0.0,138526.96
22062,15699335.0,Udinese,759.0,France,Female,29.0,8.0,104760.82,1.0,1.0,1.0,139953.94
22063,15744105.0,Trevisano,634.0,Spain,Female,38.0,3.0,0.0,1.0,1.0,0.0,122925.4
22064,15627859.0,Calabrese,682.0,France,Male,35.0,5.0,142082.07,2.0,1.0,0.0,143954.99
22065,15571059.0,Ts'ai,707.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,89822.48
22066,15683522.0,Zetticci,850.0,Spain,Female,40.0,9.0,0.0,1.0,1.0,1.0,181598.25
22067,15783883.0,Ch'in,641.0,France,Female,42.0,9.0,0.0,2.0,0.0,1.0,62674.05
22068,15731553.0,Lo Duca,627.0,France,Female,35.0,7.0,0.0,2.0,1.0,0.0,142513.5
22069,15724307.0,Hsia,717.0,France,Male,26.0,3.0,0.0,2.0,0.0,0.0,180622.03
22070,15707681.0,Chinomso,675.0,France,Female,28.0,1.0,0.0,1.0,1.0,0.0,85516.37
22071,15691624.0,Chialuka,684.0,France,Male,40.0,4.0,0.0,2.0,0.0,1.0,103396.08
22072,15634792.0,Chukwueloka,662.0,France,Male,37.0,4.0,112666.67,1.0,1.0,0.0,26767.85
22073,15697948.0,Tsai,749.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,121485.1
22074,15717231.0,Chikelu,613.0,Germany,Female,40.0,1.0,95858.37,1.0,0.0,0.0,51112.8
22075,15615254.0,Eames,596.0,France,Male,52.0,9.0,0.0,3.0,1.0,0.0,183572.39
22076,15684930.0,Ch'ien,735.0,Spain,Female,34.0,3.0,0.0,2.0,1.0,0.0,184524.74
22077,15782418.0,Tsou,570.0,France,Female,43.0,2.0,0.0,2.0,1.0,1.0,140763.18
22078,15692631.0,Dore,685.0,France,Male,47.0,4.0,0.0,2.0,1.0,1.0,126794.56
22079,15761497.0,Ch'iu,731.0,France,Male,28.0,4.0,0.0,2.0,1.0,1.0,122964.14
22080,15654574.0,Hsia,722.0,Germany,Male,31.0,1.0,121206.96,1.0,0.0,1.0,91652.43
22081,15783541.0,Fanucci,706.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,1.0,141872.05
22082,15690670.0,Fetherstonhaugh,496.0,Germany,Female,45.0,5.0,117791.06,3.0,1.0,1.0,51620.94
22083,15698028.0,Ch'ien,752.0,Germany,Male,45.0,6.0,131834.8,1.0,1.0,0.0,184954.11
22084,15803886.0,Doyne,686.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,92917.54
22085,15654495.0,Yobachukwu,644.0,Spain,Female,34.0,5.0,0.0,3.0,1.0,1.0,118570.05
22086,15802758.0,Lai,639.0,France,Female,29.0,5.0,0.0,2.0,0.0,1.0,97623.28
22087,15802570.0,Chukwuebuka,710.0,Spain,Male,29.0,4.0,0.0,2.0,0.0,1.0,134790.61
22088,15571958.0,Bage,646.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,132418.59
22089,15690175.0,Chukwualuka,738.0,Spain,Male,29.0,3.0,0.0,2.0,1.0,1.0,173486.39
22090,15782868.0,Iqbal,593.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,123866.43
22091,15631451.0,Chiu,633.0,Spain,Male,38.0,3.0,0.0,2.0,1.0,0.0,93439.75
22092,15690169.0,Horsley,705.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,122398.54
22093,15604576.0,Chin,516.0,France,Male,44.0,4.0,0.0,2.0,1.0,0.0,103557.85
22094,15581552.0,Teng,659.0,Germany,Male,44.0,2.0,97565.74,2.0,1.0,1.0,178373.93
22095,15799790.0,Ts'ao,649.0,Spain,Female,31.0,7.0,0.0,2.0,1.0,1.0,143681.85
22096,15639357.0,Tung,684.0,Spain,Male,35.0,4.0,0.0,2.0,1.0,1.0,79734.23
22097,15777784.0,Hsia,771.0,Germany,Male,49.0,4.0,115409.6,1.0,0.0,1.0,70849.47
22098,15708505.0,Obialo,592.0,France,Male,47.0,3.0,142688.57,1.0,1.0,1.0,175820.91
22099,15729201.0,Onyekaozulu,597.0,France,Male,37.0,10.0,0.0,2.0,1.0,0.0,91514.62
22100,15732113.0,Shih,651.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,93835.73
22101,15726289.0,Nkemdilim,653.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,77965.44
22102,15746805.0,Eluemuno,645.0,Germany,Male,34.0,9.0,120825.7,2.0,1.0,1.0,44946.29
22103,15749693.0,Ives,821.0,France,Male,64.0,3.0,0.0,1.0,1.0,1.0,149614.61
22104,15659327.0,Chia,678.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,0.0,49374.82
22105,15614491.0,Lu,637.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,178067.33
22106,15586974.0,Chuang,717.0,France,Male,33.0,0.0,0.0,2.0,0.0,0.0,152429.67
22107,15693376.0,Martin,547.0,France,Female,31.0,7.0,132876.23,1.0,0.0,0.0,79871.16
22108,15745196.0,Cattaneo,558.0,France,Female,45.0,6.0,138577.34,1.0,1.0,0.0,100015.79
22109,15761686.0,Okwudiliolisa,584.0,Germany,Female,26.0,4.0,152212.88,1.0,0.0,1.0,120512.08
22110,15632551.0,Chukwuemeka,777.0,France,Female,37.0,6.0,0.0,2.0,0.0,0.0,148527.56
22111,15739168.0,Ch'in,731.0,Spain,Female,46.0,2.0,0.0,2.0,1.0,0.0,172363.41
22112,15747174.0,Zito,523.0,France,Female,29.0,2.0,0.0,2.0,1.0,0.0,45985.52
22113,15698028.0,Yobachi,649.0,Spain,Male,54.0,1.0,127864.4,1.0,1.0,0.0,141533.19
22114,15762927.0,Chifley,657.0,Spain,Female,42.0,4.0,0.0,2.0,0.0,1.0,106781.59
22115,15687828.0,Dike,619.0,Germany,Female,40.0,7.0,118098.62,1.0,0.0,1.0,67789.99
22116,15794204.0,Onyemauchechukwu,556.0,Spain,Female,39.0,5.0,0.0,2.0,1.0,0.0,84927.42
22117,15604813.0,P'an,850.0,Spain,Male,35.0,9.0,0.0,1.0,1.0,0.0,136491.72
22118,15646784.0,Lai,577.0,Spain,Female,41.0,6.0,0.0,2.0,1.0,0.0,35770.84
22119,15728773.0,Outhwaite,537.0,France,Female,23.0,7.0,0.0,2.0,1.0,1.0,106977.53
22120,15634267.0,Chukwuebuka,597.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,171657.57
22121,15781598.0,Yobachi,510.0,Spain,Male,39.0,4.0,0.0,1.0,1.0,1.0,122925.4
22122,15621083.0,Manna,705.0,France,Male,34.0,9.0,0.0,1.0,1.0,0.0,121151.1
22123,15686973.0,Ku,590.0,France,Male,49.0,1.0,112465.06,1.0,1.0,0.0,47911.03
22124,15784320.0,Skelton,528.0,Germany,Male,36.0,2.0,147989.79,2.0,1.0,0.0,173989.66
22125,15667554.0,Bibi,608.0,France,Male,34.0,6.0,141525.55,1.0,1.0,0.0,131521.72
22126,15582090.0,Ch'en,659.0,France,Male,55.0,3.0,0.0,1.0,1.0,1.0,103832.58
22127,15807524.0,O'Donnell,619.0,Germany,Female,44.0,8.0,116471.43,1.0,1.0,0.0,167873.49
22128,15635125.0,Ch'ien,711.0,France,Male,42.0,6.0,0.0,2.0,1.0,1.0,28238.25
22129,15674929.0,Kolesnikov,744.0,France,Male,39.0,6.0,129968.67,2.0,1.0,0.0,166038.27
22130,15658435.0,Ts'ai,640.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,180551.76
22131,15695475.0,Lo,778.0,Germany,Male,29.0,1.0,135470.8,1.0,1.0,1.0,62810.91
22132,15777772.0,P'an,660.0,Germany,Female,25.0,8.0,126773.43,2.0,1.0,0.0,51695.41
22133,15716085.0,Manna,655.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,88481.32
22134,15806922.0,Harker,673.0,Germany,Female,37.0,3.0,123737.04,2.0,1.0,0.0,162501.83
22135,15592578.0,Hs?,582.0,France,Male,35.0,1.0,0.0,1.0,1.0,0.0,38190.78
22136,15757577.0,Tien,678.0,France,Male,23.0,2.0,0.0,2.0,1.0,1.0,177099.71
22137,15570194.0,Watson,724.0,Spain,Female,47.0,9.0,0.0,1.0,1.0,0.0,180622.02
22138,15586870.0,Chiazagomekpele,645.0,Germany,Male,42.0,2.0,92877.33,2.0,1.0,0.0,179521.24
22139,15763625.0,Lu,653.0,Germany,Male,40.0,1.0,112070.86,1.0,1.0,0.0,73464.88
22140,15752912.0,Palermo,705.0,France,Male,40.0,8.0,121729.42,1.0,1.0,0.0,145551.6
22141,15718773.0,T'ao,538.0,France,Female,41.0,8.0,0.0,2.0,1.0,1.0,152883.95
22142,15691513.0,Iloerika,744.0,France,Male,36.0,8.0,0.0,1.0,1.0,0.0,180969.55
22143,15767358.0,P'eng,644.0,France,Male,32.0,6.0,0.0,1.0,1.0,1.0,130789.15
22144,15796958.0,Hsiung,686.0,Spain,Female,37.0,7.0,151933.63,1.0,1.0,0.0,72945.95
22145,15677243.0,Hs?,610.0,France,Male,58.0,4.0,122446.61,1.0,1.0,0.0,53379.52
22146,15790717.0,T'ao,588.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,52367.29
22147,15632210.0,Iweobiegbunam,691.0,Spain,Female,34.0,9.0,128736.39,1.0,1.0,0.0,92664.09
22148,15723299.0,Ch'ien,638.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,114448.77
22149,15795963.0,Chinweike,576.0,France,Male,27.0,9.0,0.0,2.0,0.0,0.0,161243.09
22150,15662091.0,Lai,721.0,France,Female,35.0,3.0,0.0,2.0,1.0,1.0,138780.86
22151,15606755.0,Hsieh,703.0,France,Male,43.0,2.0,0.0,1.0,0.0,1.0,91881.29
22152,15794580.0,Onwumelu,678.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,181461.46
22153,15753874.0,Ts'ao,558.0,Spain,Female,37.0,6.0,0.0,2.0,1.0,0.0,158973.77
22154,15602851.0,Ch'iu,642.0,France,Male,36.0,8.0,126725.25,1.0,1.0,1.0,149614.81
22155,15612109.0,T'an,686.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,160548.12
22156,15763093.0,Maclean,578.0,Spain,Male,41.0,4.0,99844.68,2.0,1.0,0.0,71175.94
22157,15620981.0,Hsueh,659.0,Germany,Male,31.0,9.0,96659.64,2.0,1.0,1.0,40321.87
22158,15606901.0,Obiajulu,567.0,France,Female,46.0,5.0,0.0,2.0,0.0,0.0,64345.61
22159,15696859.0,Okoli,516.0,France,Male,55.0,3.0,0.0,1.0,1.0,1.0,93478.96
22160,15652626.0,Lai,617.0,France,Male,37.0,3.0,0.0,2.0,0.0,0.0,60917.24
22161,15742285.0,Trevisano,543.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,82298.59
22162,15687959.0,Toscani,850.0,France,Female,42.0,10.0,0.0,2.0,1.0,1.0,91354.41
22163,15572792.0,T'ien,646.0,France,Female,40.0,1.0,0.0,2.0,0.0,1.0,91574.92
22164,15641411.0,Iadanza,520.0,France,Male,31.0,0.0,106521.31,1.0,0.0,1.0,128881.87
22165,15573452.0,H?,581.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,77951.84
22166,15772892.0,Ch'iu,635.0,France,Female,38.0,3.0,97435.85,1.0,1.0,0.0,142331.85
22167,15646563.0,Echezonachukwu,648.0,Germany,Male,41.0,3.0,141749.68,1.0,1.0,1.0,88890.75
22168,15717995.0,Hsueh,609.0,France,Female,47.0,5.0,0.0,2.0,1.0,1.0,161388.22
22169,15612108.0,Y?an,589.0,France,Male,30.0,0.0,0.0,1.0,1.0,0.0,183872.88
22170,15680167.0,Chigozie,662.0,France,Female,35.0,10.0,0.0,2.0,1.0,0.0,180360.34
22171,15684319.0,Ch'iu,731.0,France,Female,40.0,3.0,0.0,1.0,1.0,0.0,119259.44
22172,15750014.0,Scott,613.0,France,Male,38.0,4.0,113317.1,1.0,1.0,0.0,55313.51
22173,15682533.0,Tung,713.0,France,Male,36.0,7.0,0.0,2.0,0.0,0.0,134778.02
22174,15692599.0,Hsia,520.0,France,Female,46.0,3.0,0.0,1.0,0.0,0.0,25310.82
22175,15655274.0,Ugochukwu,703.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,77414.45
22176,15671769.0,Hsueh,731.0,France,Male,27.0,1.0,0.0,2.0,1.0,0.0,26796.73
22177,15646859.0,Smith,733.0,Germany,Male,47.0,9.0,138032.15,1.0,1.0,1.0,75825.57
22178,15752502.0,Onyemauchechukwu,672.0,Germany,Male,28.0,9.0,120782.7,2.0,1.0,1.0,126761.2
22179,15813681.0,Hsieh,850.0,France,Female,35.0,6.0,0.0,2.0,0.0,1.0,77830.78
22180,15695792.0,Onyemachukwu,613.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,71047.51
22181,15736146.0,De Mestre,746.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,115676.61
22182,15798850.0,Hs?,590.0,Spain,Female,39.0,0.0,0.0,2.0,1.0,0.0,52629.73
22183,15673570.0,Onio,549.0,Spain,Female,47.0,8.0,113858.95,1.0,1.0,0.0,82298.59
22184,15635752.0,Scott,743.0,France,Male,38.0,4.0,0.0,1.0,1.0,1.0,129936.53
22185,15709511.0,Scott,757.0,France,Female,27.0,8.0,96415.57,1.0,1.0,1.0,26920.43
22186,15754919.0,Teng,637.0,France,Male,56.0,8.0,0.0,1.0,0.0,0.0,104730.52
22187,15578098.0,Chinwendu,679.0,Germany,Male,49.0,7.0,148074.79,1.0,1.0,0.0,114469.55
22188,15600379.0,Milanesi,709.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,0.0,170195.4
22189,15662232.0,Hs?,632.0,France,Male,46.0,8.0,137780.74,1.0,1.0,1.0,181757.19
22190,15640409.0,Lai,570.0,France,Male,25.0,1.0,0.0,2.0,1.0,1.0,113677.53
22191,15727499.0,Chukwualuka,539.0,Germany,Male,42.0,9.0,120911.75,1.0,1.0,0.0,85890.75
22192,15677336.0,Chibugo,569.0,Germany,Male,29.0,1.0,139840.36,1.0,1.0,0.0,26389.92
22193,15666055.0,Ugoji,594.0,Germany,Male,41.0,5.0,116037.76,1.0,0.0,0.0,131301.74
22194,15798885.0,Galkin,614.0,France,Female,40.0,4.0,0.0,2.0,1.0,0.0,152992.04
22195,15615473.0,Nkemdirim,704.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,172782.69
22196,15772381.0,Whitehead,648.0,France,Male,32.0,6.0,146584.19,1.0,1.0,1.0,176984.34
22197,15668943.0,Martin,641.0,Spain,Female,50.0,4.0,0.0,2.0,1.0,1.0,120892.96
22198,15772995.0,Ch'ang,738.0,France,Female,44.0,1.0,0.0,2.0,1.0,0.0,147963.07
22199,15636023.0,Pinto,608.0,Spain,Female,33.0,7.0,0.0,2.0,1.0,0.0,50610.62
22200,15782899.0,Trevisano,627.0,Spain,Male,48.0,8.0,0.0,1.0,0.0,0.0,61290.99
22201,15783875.0,Pirozzi,753.0,Germany,Female,28.0,7.0,118098.62,1.0,1.0,1.0,158049.9
22202,15679048.0,Ts'ui,710.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,65765.22
22203,15572461.0,Chukwukere,699.0,France,Female,29.0,6.0,0.0,2.0,1.0,0.0,180329.83
22204,15686963.0,Nwankwo,669.0,Spain,Female,31.0,5.0,0.0,2.0,1.0,0.0,158420.14
22205,15794560.0,Kao,582.0,France,Female,47.0,1.0,0.0,2.0,1.0,1.0,184842.21
22206,15675650.0,O'Donnell,655.0,France,Male,41.0,9.0,125845.65,2.0,0.0,0.0,91429.74
22207,15573077.0,Hsiao,850.0,Germany,Female,48.0,3.0,133656.93,1.0,1.0,1.0,64831.36
22208,15635285.0,Lo,633.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,136610.01
22209,15792726.0,DeRose,705.0,France,Male,49.0,3.0,0.0,2.0,1.0,0.0,72849.29
22210,15690898.0,Calabresi,590.0,France,Female,34.0,3.0,0.0,2.0,1.0,0.0,86414.24
22211,15791131.0,Hsueh,609.0,Spain,Female,44.0,6.0,136526.26,1.0,1.0,0.0,168886.73
22212,15803479.0,Hsia,581.0,Germany,Female,36.0,2.0,73348.56,2.0,1.0,1.0,152992.04
22213,15656937.0,Palermo,676.0,France,Male,36.0,8.0,83116.68,1.0,1.0,1.0,103381.47
22214,15807003.0,Ting,526.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,74890.58
22215,15791767.0,Onuchukwu,516.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,5983.7
22216,15617348.0,Milne,825.0,Germany,Female,51.0,3.0,128306.7,1.0,1.0,1.0,172601.62
22217,15687959.0,Iweobiegbulam,763.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,40313.47
22218,15686463.0,Udinesi,703.0,France,Female,27.0,3.0,148045.45,2.0,1.0,0.0,87816.86
22219,15732963.0,Tsao,742.0,France,Female,29.0,8.0,0.0,2.0,0.0,0.0,131919.48
22220,15750937.0,Hsing,638.0,Germany,Male,44.0,9.0,125537.38,1.0,1.0,0.0,172501.38
22221,15808930.0,Palermo,618.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,44406.17
22222,15738751.0,Rizzo,597.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,167564.82
22223,15772383.0,Hs?,597.0,France,Female,40.0,5.0,0.0,1.0,1.0,1.0,158071.69
22224,15594812.0,Frolova,690.0,France,Female,33.0,4.0,123894.35,1.0,0.0,1.0,103914.4
22225,15574743.0,Chukwukere,649.0,Germany,Female,33.0,1.0,97473.87,2.0,0.0,1.0,187597.98
22226,15664504.0,McWilliams,585.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,82222.86
22227,15658850.0,Hs?eh,592.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,169915.02
22228,15593601.0,Hsia,619.0,Germany,Female,42.0,5.0,142387.31,1.0,1.0,0.0,80120.19
22229,15668580.0,Tuan,805.0,France,Male,72.0,4.0,0.0,2.0,0.0,1.0,176924.21
22230,15779985.0,Aksenov,554.0,Spain,Female,43.0,5.0,0.0,1.0,1.0,0.0,158043.11
22231,15674880.0,Milani,641.0,Germany,Female,39.0,3.0,147726.98,1.0,1.0,0.0,171587.9
22232,15669957.0,Yobanna,745.0,France,Male,46.0,5.0,0.0,2.0,1.0,0.0,149170.92
22233,15777892.0,Chukwufumnanya,624.0,France,Male,34.0,0.0,0.0,2.0,1.0,0.0,94498.82
22234,15779904.0,L?,615.0,France,Female,33.0,7.0,142882.49,1.0,1.0,0.0,60906.12
22235,15785042.0,Tikhonov,663.0,France,Female,27.0,5.0,0.0,2.0,0.0,1.0,89972.25
22236,15763665.0,Tung,849.0,France,Male,31.0,2.0,0.0,1.0,1.0,0.0,138889.15
22237,15629200.0,Ting,688.0,France,Male,40.0,7.0,0.0,2.0,0.0,1.0,163550.58
22238,15593969.0,Hsiung,771.0,Germany,Female,42.0,9.0,92787.93,1.0,1.0,0.0,153419.62
22239,15661629.0,Lo Duca,717.0,Germany,Male,37.0,6.0,93680.43,2.0,1.0,0.0,103945.58
22240,15591932.0,Yefimov,590.0,France,Male,27.0,5.0,0.0,2.0,1.0,0.0,93551.36
22241,15791501.0,Nnachetam,569.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,94872.55
22242,15664754.0,Aksenov,743.0,Spain,Female,39.0,3.0,0.0,2.0,1.0,0.0,19370.73
22243,15790683.0,Chidiebere,586.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,72350.47
22244,15668575.0,Nucci,695.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,0.0,183656.12
22245,15585928.0,Maclean,670.0,France,Male,35.0,0.0,151242.54,2.0,1.0,1.0,136497.28
22246,15596972.0,Y?an,649.0,Germany,Male,40.0,8.0,121405.04,1.0,1.0,1.0,161217.18
22247,15648064.0,Pinto,647.0,France,Female,38.0,7.0,0.0,2.0,0.0,1.0,103349.74
22248,15732674.0,Ch'ien,586.0,France,Male,44.0,4.0,0.0,2.0,1.0,1.0,62449.07
22249,15682355.0,Ts'ui,731.0,France,Male,26.0,0.0,126729.41,1.0,1.0,0.0,172490.78
22250,15776939.0,Tsou,607.0,Spain,Female,42.0,10.0,0.0,2.0,1.0,1.0,61312.15
22251,15775625.0,Chia,681.0,France,Male,39.0,2.0,0.0,2.0,0.0,1.0,61977.82
22252,15772798.0,Chiemenam,644.0,Germany,Female,46.0,3.0,117899.95,1.0,1.0,0.0,186942.49
22253,15697460.0,Uchenna,725.0,France,Male,40.0,7.0,141134.67,2.0,1.0,1.0,46811.77
22254,15806420.0,Nwebube,651.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,0.0,161845.81
22255,15588854.0,Maclean,627.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,92888.52
22256,15702361.0,Nworie,559.0,France,Male,32.0,4.0,163733.82,1.0,0.0,0.0,126434.61
22257,15583076.0,Folliero,627.0,Spain,Male,32.0,4.0,0.0,1.0,1.0,1.0,142331.85
22258,15597909.0,T'ien,731.0,Spain,Male,38.0,9.0,114655.58,1.0,1.0,0.0,91098.76
22259,15774727.0,Ugochukwu,724.0,France,Female,30.0,2.0,0.0,2.0,1.0,1.0,38962.94
22260,15807593.0,Tseng,634.0,France,Female,30.0,5.0,0.0,2.0,1.0,0.0,110457.99
22261,15793337.0,Ch'ang,630.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,1.0,93777.61
22262,15706799.0,Ives,531.0,France,Female,35.0,9.0,0.0,1.0,1.0,0.0,132798.78
22263,15588019.0,Ozoemena,746.0,France,Female,56.0,1.0,0.0,1.0,1.0,0.0,184843.77
22264,15624781.0,White,724.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,116046.22
22265,15679968.0,Manna,707.0,Spain,Male,21.0,1.0,0.0,2.0,1.0,1.0,66463.62
22266,15707011.0,Chinwenma,685.0,France,Male,37.0,8.0,0.0,2.0,0.0,1.0,145562.4
22267,15697574.0,Nnamutaezinwa,593.0,France,Female,31.0,8.0,0.0,2.0,0.0,0.0,134901.56
22268,15762928.0,Chukwuemeka,703.0,Spain,Male,42.0,5.0,116967.68,1.0,0.0,0.0,166471.79
22269,15732628.0,Ch'ang,516.0,France,Male,28.0,5.0,0.0,2.0,0.0,1.0,68815.05
22270,15665629.0,Ch'ang,757.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,44965.44
