id,Exited
22626,0.041044776119402986
22627,0.9686847599164927
22628,0.4314868804664723
22629,0.18281535648994515
22630,0.9686847599164927
22631,0.034284450342844504
22632,0.9686847599164927
22633,0.18281535648994515
22634,0.7369439071566731
22635,0.2482758620689655
22636,0.6701030927835051
22637,0.9686847599164927
22638,0.3088235294117647
22639,0.041044776119402986
22640,0.7369439071566731
22641,0.4314868804664723
22642,0.034284450342844504
22643,0.034284450342844504
22644,0.034284450342844504
22645,0.05191256830601093
22646,0.034284450342844504
22647,0.7369439071566731
22648,0.041044776119402986
22649,0.9686847599164927
22650,0.034284450342844504
22651,0.034284450342844504
22652,0.034284450342844504
22653,0.2482758620689655
22654,0.7369439071566731
22655,0.05191256830601093
22656,0.8614020950846092
22657,0.034284450342844504
22658,0.034284450342844504
22659,0.927007299270073
22660,0.034284450342844504
22661,0.18281535648994515
22662,0.9686847599164927
22663,0.3088235294117647
22664,0.034284450342844504
22665,0.041044776119402986
22666,0.034284450342844504
22667,0.18281535648994515
22668,0.48484848484848486
22669,0.034284450342844504
22670,0.034284450342844504
22671,0.034284450342844504
22672,0.041044776119402986
22673,0.034284450342844504
22674,0.034284450342844504
22675,0.39357429718875503
22676,0.034284450342844504
22677,0.954248366013072
22678,0.034284450342844504
22679,0.034284450342844504
22680,0.29591836734693877
22681,0.034284450342844504
22682,0.48484848484848486
22683,0.034284450342844504
22684,0.034284450342844504
22685,0.5929824561403508
22686,0.954248366013072
22687,0.05
22688,0.04897959183673469
22689,0.29591836734693877
22690,0.034284450342844504
22691,0.11702127659574468
22692,0.9686847599164927
22693,0.7369439071566731
22694,0.9686847599164927
22695,0.8614020950846092
22696,0.6792079207920793
22697,0.041044776119402986
22698,0.034284450342844504
22699,0.034284450342844504
22700,0.034284450342844504
22701,0.7369439071566731
22702,0.034284450342844504
22703,0.2482758620689655
22704,0.034284450342844504
22705,0.034284450342844504
22706,0.5929824561403508
22707,0.05191256830601093
22708,0.034284450342844504
22709,0.034284450342844504
22710,0.8614020950846092
22711,0.5929824561403508
22712,0.034284450342844504
22713,0.9686847599164927
22714,0.041044776119402986
22715,0.5929824561403508
22716,0.034284450342844504
22717,0.3088235294117647
22718,0.034284450342844504
22719,0.1092436974789916
22720,0.034284450342844504
22721,0.18281535648994515
22722,0.39357429718875503
22723,0.04897959183673469
22724,0.6870748299319728
22725,0.041044776119402986
22726,0.2482758620689655
22727,0.034284450342844504
22728,0.041044776119402986
22729,0.034284450342844504
22730,0.034284450342844504
22731,0.1092436974789916
22732,0.041044776119402986
22733,0.8184991273996509
22734,0.034284450342844504
22735,0.034284450342844504
22736,0.2482758620689655
22737,0.041044776119402986
22738,0.034284450342844504
22739,0.034284450342844504
22740,0.034284450342844504
22741,0.034284450342844504
22742,0.034284450342844504
22743,0.034284450342844504
22744,0.034284450342844504
22745,0.05191256830601093
22746,0.18281535648994515
22747,0.034284450342844504
22748,0.9038461538461539
22749,0.6792079207920793
22750,0.034284450342844504
22751,0.034284450342844504
22752,0.034284450342844504
22753,0.8614020950846092
22754,0.3088235294117647
22755,0.39357429718875503
22756,0.034284450342844504
22757,0.04897959183673469
22758,0.927007299270073
22759,0.04897959183673469
22760,0.034284450342844504
22761,0.041044776119402986
22762,0.05191256830601093
22763,0.9686847599164927
22764,0.034284450342844504
22765,0.9686847599164927
22766,0.3088235294117647
22767,0.2482758620689655
22768,0.18281535648994515
22769,0.034284450342844504
22770,0.7369439071566731
22771,0.29591836734693877
22772,0.05191256830601093
22773,0.8614020950846092
22774,0.7369439071566731
22775,0.034284450342844504
22776,0.45454545454545453
22777,0.034284450342844504
22778,0.3872832369942196
22779,0.034284450342844504
22780,0.3088235294117647
22781,0.6870748299319728
22782,0.034284450342844504
22783,0.034284450342844504
22784,0.04897959183673469
22785,0.034284450342844504
22786,0.29591836734693877
22787,0.5929824561403508
22788,0.034284450342844504
22789,0.927007299270073
22790,0.3088235294117647
22791,0.034284450342844504
22792,0.05191256830601093
22793,0.034284450342844504
22794,0.034284450342844504
22795,0.6701030927835051
22796,0.7369439071566731
22797,0.034284450342844504
22798,0.034284450342844504
22799,0.3088235294117647
22800,0.11702127659574468
22801,0.034284450342844504
22802,0.2482758620689655
22803,0.04897959183673469
22804,0.11702127659574468
22805,0.034284450342844504
22806,0.04897959183673469
22807,0.034284450342844504
22808,0.041044776119402986
22809,0.39357429718875503
22810,0.11702127659574468
22811,0.034284450342844504
22812,0.034284450342844504
22813,0.034284450342844504
22814,0.9686847599164927
22815,0.8614020950846092
22816,0.11702127659574468
22817,0.04897959183673469
22818,0.041044776119402986
22819,0.041044776119402986
22820,0.1092436974789916
22821,0.034284450342844504
22822,0.7369439071566731
22823,0.034284450342844504
22824,0.034284450342844504
22825,0.034284450342844504
22826,0.5929824561403508
22827,0.2482758620689655
22828,0.041044776119402986
22829,0.034284450342844504
22830,0.034284450342844504
22831,0.034284450342844504
22832,0.05191256830601093
22833,0.45161290322580644
22834,0.9686847599164927
22835,0.9686847599164927
22836,0.18281535648994515
22837,0.05
22838,0.6870748299319728
22839,0.9686847599164927
22840,0.9515151515151515
22841,0.034284450342844504
22842,0.034284450342844504
22843,0.034284450342844504
22844,0.11702127659574468
22845,0.927007299270073
22846,0.8614020950846092
22847,0.034284450342844504
22848,0.9686847599164927
22849,0.034284450342844504
22850,0.04897959183673469
22851,0.05
22852,0.034284450342844504
22853,0.8614020950846092
22854,0.05
22855,0.11702127659574468
22856,0.041044776119402986
22857,0.8614020950846092
22858,0.9686847599164927
22859,0.034284450342844504
22860,0.034284450342844504
22861,0.034284450342844504
22862,0.9983552631578947
22863,0.034284450342844504
22864,0.3872832369942196
22865,0.3872832369942196
22866,0.3088235294117647
22867,0.034284450342844504
22868,0.11702127659574468
22869,0.9686847599164927
22870,0.034284450342844504
22871,0.05191256830601093
22872,0.04897959183673469
22873,0.034284450342844504
22874,0.2482758620689655
22875,0.3872832369942196
22876,0.9515151515151515
22877,0.9686847599164927
22878,0.034284450342844504
22879,0.2482758620689655
22880,0.9686847599164927
22881,0.3088235294117647
22882,0.39357429718875503
22883,0.05
22884,0.11702127659574468
22885,0.8614020950846092
22886,0.36936936936936937
22887,0.2482758620689655
22888,0.041044776119402986
22889,0.034284450342844504
22890,0.041044776119402986
22891,0.034284450342844504
22892,0.6792079207920793
22893,0.6792079207920793
22894,0.8614020950846092
22895,0.18281535648994515
22896,0.8184991273996509
22897,0.034284450342844504
22898,0.3088235294117647
22899,0.9686847599164927
22900,0.05191256830601093
22901,0.05191256830601093
22902,0.034284450342844504
22903,0.9686847599164927
22904,0.18281535648994515
22905,0.3088235294117647
22906,0.11702127659574468
22907,0.6792079207920793
22908,0.034284450342844504
22909,0.2482758620689655
22910,0.6870748299319728
22911,0.11702127659574468
22912,0.11702127659574468
22913,0.034284450342844504
22914,0.034284450342844504
22915,0.041044776119402986
22916,0.04897959183673469
22917,0.034284450342844504
22918,0.034284450342844504
22919,0.9686847599164927
22920,0.034284450342844504
22921,0.9686847599164927
22922,0.8184991273996509
22923,0.18281535648994515
22924,0.034284450342844504
22925,0.034284450342844504
22926,0.034284450342844504
22927,0.034284450342844504
22928,0.034284450342844504
22929,0.18281535648994515
22930,0.2482758620689655
22931,0.034284450342844504
22932,0.034284450342844504
22933,0.9686847599164927
22934,0.034284450342844504
22935,0.034284450342844504
22936,0.927007299270073
22937,0.1092436974789916
22938,0.11702127659574468
22939,0.3872832369942196
22940,0.1092436974789916
22941,0.9686847599164927
22942,0.034284450342844504
22943,0.034284450342844504
22944,0.034284450342844504
22945,0.041044776119402986
22946,0.034284450342844504
22947,0.29591836734693877
22948,0.034284450342844504
22949,0.5929824561403508
22950,0.04897959183673469
22951,0.034284450342844504
22952,0.18281535648994515
22953,0.9686847599164927
22954,0.034284450342844504
22955,0.034284450342844504
22956,0.39357429718875503
22957,0.034284450342844504
22958,0.034284450342844504
22959,0.034284450342844504
22960,0.6870748299319728
22961,0.034284450342844504
22962,0.39357429718875503
22963,0.3872832369942196
22964,0.034284450342844504
22965,0.034284450342844504
22966,0.2482758620689655
22967,0.034284450342844504
22968,0.9686847599164927
22969,0.034284450342844504
22970,0.29591836734693877
22971,0.04897959183673469
22972,0.034284450342844504
22973,0.04897959183673469
22974,0.5929824561403508
22975,0.48484848484848486
22976,0.034284450342844504
22977,0.034284450342844504
22978,0.034284450342844504
22979,0.7369439071566731
22980,0.7369439071566731
22981,0.034284450342844504
22982,0.8184991273996509
22983,0.041044776119402986
22984,0.425
22985,0.034284450342844504
22986,0.034284450342844504
22987,0.034284450342844504
22988,0.4314868804664723
22989,0.927007299270073
22990,0.034284450342844504
22991,0.041044776119402986
22992,0.041044776119402986
22993,0.04897959183673469
22994,0.034284450342844504
22995,0.034284450342844504
22996,0.034284450342844504
22997,0.034284450342844504
22998,0.034284450342844504
22999,0.05191256830601093
23000,0.034284450342844504
23001,0.39357429718875503
23002,0.9515151515151515
23003,0.2482758620689655
23004,0.39357429718875503
23005,0.034284450342844504
23006,0.034284450342844504
23007,0.5929824561403508
23008,0.29591836734693877
23009,0.9686847599164927
23010,0.034284450342844504
23011,0.034284450342844504
23012,0.45161290322580644
23013,0.9686847599164927
23014,0.034284450342844504
23015,0.7369439071566731
23016,0.6870748299319728
23017,0.9983552631578947
23018,0.3088235294117647
23019,0.034284450342844504
23020,0.034284450342844504
23021,0.9686847599164927
23022,0.034284450342844504
23023,0.3088235294117647
23024,0.9686847599164927
23025,0.4314868804664723
23026,0.6792079207920793
23027,0.2482758620689655
23028,0.041044776119402986
23029,0.5929824561403508
23030,0.3088235294117647
23031,0.5929824561403508
23032,0.45161290322580644
23033,0.1092436974789916
23034,0.034284450342844504
23035,0.034284450342844504
23036,0.36936936936936937
23037,0.041044776119402986
23038,0.034284450342844504
23039,0.18281535648994515
23040,0.9686847599164927
23041,0.034284450342844504
23042,0.425
23043,0.6792079207920793
23044,0.034284450342844504
23045,0.9983552631578947
23046,0.041044776119402986
23047,0.04897959183673469
23048,0.034284450342844504
23049,0.034284450342844504
23050,0.9983552631578947
23051,0.2482758620689655
23052,0.05
23053,0.034284450342844504
23054,0.034284450342844504
23055,0.9686847599164927
23056,0.034284450342844504
23057,0.45454545454545453
23058,0.2482758620689655
23059,0.034284450342844504
23060,0.034284450342844504
23061,0.041044776119402986
23062,0.2482758620689655
23063,0.3088235294117647
23064,0.9686847599164927
23065,0.11702127659574468
23066,0.45454545454545453
23067,0.39357429718875503
23068,0.927007299270073
23069,0.034284450342844504
23070,0.034284450342844504
23071,0.9686847599164927
23072,0.3088235294117647
23073,0.8614020950846092
23074,0.04897959183673469
23075,0.05191256830601093
23076,0.034284450342844504
23077,0.041044776119402986
23078,0.04897959183673469
23079,0.11702127659574468
23080,0.034284450342844504
23081,0.6792079207920793
23082,0.034284450342844504
23083,0.034284450342844504
23084,0.9038461538461539
23085,0.05191256830601093
23086,0.034284450342844504
23087,0.7369439071566731
23088,0.11702127659574468
23089,0.4314868804664723
23090,0.034284450342844504
23091,0.041044776119402986
23092,0.034284450342844504
23093,0.4314868804664723
23094,0.1092436974789916
23095,0.034284450342844504
23096,0.18281535648994515
23097,0.18281535648994515
23098,0.4314868804664723
23099,0.034284450342844504
23100,0.034284450342844504
23101,0.9686847599164927
23102,0.05191256830601093
23103,0.05191256830601093
23104,0.034284450342844504
23105,0.6792079207920793
23106,0.034284450342844504
23107,0.034284450342844504
23108,0.034284450342844504
23109,0.927007299270073
23110,0.425
23111,0.034284450342844504
23112,0.29591836734693877
23113,0.11702127659574468
23114,0.034284450342844504
23115,0.39357429718875503
23116,0.041044776119402986
23117,0.9686847599164927
23118,0.034284450342844504
23119,0.034284450342844504
23120,0.034284450342844504
23121,0.034284450342844504
23122,0.034284450342844504
23123,0.11702127659574468
23124,0.9686847599164927
23125,0.05191256830601093
23126,0.39357429718875503
23127,0.034284450342844504
23128,0.041044776119402986
23129,0.9686847599164927
23130,0.034284450342844504
23131,0.041044776119402986
23132,0.034284450342844504
23133,0.6701030927835051
23134,0.8184991273996509
23135,0.7369439071566731
23136,0.11702127659574468
23137,0.8614020950846092
23138,0.4314868804664723
23139,0.034284450342844504
23140,0.6792079207920793
23141,0.11702127659574468
23142,0.8614020950846092
23143,0.034284450342844504
23144,0.9686847599164927
23145,0.034284450342844504
23146,0.927007299270073
23147,0.1092436974789916
23148,0.04897959183673469
23149,0.034284450342844504
23150,0.2482758620689655
23151,0.034284450342844504
23152,0.034284450342844504
23153,0.3088235294117647
23154,0.7369439071566731
23155,0.11702127659574468
23156,0.034284450342844504
23157,0.04897959183673469
23158,0.041044776119402986
23159,0.041044776119402986
23160,0.39357429718875503
23161,0.1092436974789916
23162,0.9686847599164927
23163,0.5929824561403508
23164,0.034284450342844504
23165,0.034284450342844504
23166,0.9983552631578947
23167,0.2482758620689655
23168,0.9686847599164927
23169,0.05
23170,0.034284450342844504
23171,0.9686847599164927
23172,0.6701030927835051
23173,0.04897959183673469
23174,0.034284450342844504
23175,0.034284450342844504
23176,0.39357429718875503
23177,0.18281535648994515
23178,0.9686847599164927
23179,0.034284450342844504
23180,0.04897959183673469
23181,0.9038461538461539
23182,0.3088235294117647
23183,0.9686847599164927
23184,0.29591836734693877
23185,0.18281535648994515
23186,0.04897959183673469
23187,0.9686847599164927
23188,0.034284450342844504
23189,0.18281535648994515
23190,0.04897959183673469
23191,0.04897959183673469
23192,0.05191256830601093
23193,0.034284450342844504
23194,0.034284450342844504
23195,0.3088235294117647
23196,0.04897959183673469
23197,0.5929824561403508
23198,0.04897959183673469
23199,0.29591836734693877
23200,0.9686847599164927
23201,0.034284450342844504
23202,0.8184991273996509
23203,0.45161290322580644
23204,0.04897959183673469
23205,0.05191256830601093
23206,0.9686847599164927
23207,0.2482758620689655
23208,0.954248366013072
23209,0.034284450342844504
23210,0.9515151515151515
23211,0.3088235294117647
23212,0.3872832369942196
23213,0.18281535648994515
23214,0.034284450342844504
23215,0.034284450342844504
23216,0.05
23217,0.8184991273996509
23218,0.8614020950846092
23219,0.034284450342844504
23220,0.18281535648994515
23221,0.18281535648994515
23222,0.04897959183673469
23223,0.041044776119402986
23224,0.7369439071566731
23225,0.034284450342844504
23226,0.11702127659574468
23227,0.034284450342844504
23228,0.034284450342844504
23229,0.041044776119402986
23230,0.18281535648994515
23231,0.39357429718875503
23232,0.034284450342844504
23233,0.034284450342844504
23234,0.034284450342844504
23235,0.45454545454545453
23236,0.4314868804664723
23237,0.04897959183673469
23238,0.18281535648994515
23239,0.04897959183673469
23240,0.9686847599164927
23241,0.034284450342844504
23242,0.034284450342844504
23243,0.45454545454545453
23244,0.2482758620689655
23245,0.9686847599164927
23246,0.9686847599164927
23247,0.3088235294117647
23248,0.034284450342844504
23249,0.2482758620689655
23250,0.9686847599164927
23251,0.04897959183673469
23252,0.041044776119402986
23253,0.36936936936936937
23254,0.04897959183673469
23255,0.034284450342844504
23256,0.034284450342844504
23257,0.034284450342844504
23258,0.3088235294117647
23259,0.6701030927835051
23260,0.9686847599164927
23261,0.9686847599164927
23262,0.041044776119402986
23263,0.18281535648994515
23264,0.041044776119402986
23265,0.034284450342844504
23266,0.2482758620689655
23267,0.29591836734693877
23268,0.7369439071566731
23269,0.034284450342844504
23270,0.9686847599164927
23271,0.6870748299319728
23272,0.034284450342844504
23273,0.39357429718875503
23274,0.36936936936936937
23275,0.034284450342844504
23276,0.9983552631578947
23277,0.3088235294117647
23278,0.11702127659574468
23279,0.927007299270073
23280,0.927007299270073
23281,0.3872832369942196
23282,0.9983552631578947
23283,0.04897959183673469
23284,0.927007299270073
23285,0.034284450342844504
23286,0.034284450342844504
23287,0.3088235294117647
23288,0.034284450342844504
23289,0.11702127659574468
23290,0.05191256830601093
23291,0.36936936936936937
23292,0.18281535648994515
23293,0.034284450342844504
23294,0.39357429718875503
23295,0.034284450342844504
23296,0.39357429718875503
23297,0.4314868804664723
23298,0.4314868804664723
23299,0.034284450342844504
23300,0.034284450342844504
23301,0.8614020950846092
23302,0.9686847599164927
23303,0.8184991273996509
23304,0.9686847599164927
23305,0.45161290322580644
23306,0.8614020950846092
23307,0.034284450342844504
23308,0.927007299270073
23309,0.39357429718875503
23310,0.034284450342844504
23311,0.8614020950846092
23312,0.4314868804664723
23313,0.034284450342844504
23314,0.6870748299319728
23315,0.034284450342844504
23316,0.8614020950846092
23317,0.3088235294117647
23318,0.05191256830601093
23319,0.6792079207920793
23320,0.8614020950846092
23321,0.4314868804664723
23322,0.8184991273996509
23323,0.034284450342844504
23324,0.18281535648994515
23325,0.034284450342844504
23326,0.034284450342844504
23327,0.034284450342844504
23328,0.9983552631578947
23329,0.18281535648994515
23330,0.034284450342844504
23331,0.034284450342844504
23332,0.3088235294117647
23333,0.36936936936936937
23334,0.05191256830601093
23335,0.18281535648994515
23336,0.034284450342844504
23337,0.11702127659574468
23338,0.9686847599164927
23339,0.927007299270073
23340,0.6792079207920793
23341,0.2482758620689655
23342,0.041044776119402986
23343,0.041044776119402986
23344,0.034284450342844504
23345,0.4314868804664723
23346,0.927007299270073
23347,0.18281535648994515
23348,0.034284450342844504
23349,0.034284450342844504
23350,0.3088235294117647
23351,0.9686847599164927
23352,0.034284450342844504
23353,0.034284450342844504
23354,0.927007299270073
23355,0.8614020950846092
23356,0.034284450342844504
23357,0.29591836734693877
23358,0.9686847599164927
23359,0.04897959183673469
23360,0.05191256830601093
23361,0.05191256830601093
23362,0.48484848484848486
23363,0.5929824561403508
23364,0.6701030927835051
23365,0.8614020950846092
23366,0.034284450342844504
23367,0.034284450342844504
23368,0.6792079207920793
23369,0.18281535648994515
23370,0.3088235294117647
23371,0.3872832369942196
23372,0.36936936936936937
23373,0.034284450342844504
23374,0.041044776119402986
23375,0.034284450342844504
23376,0.9983552631578947
23377,0.034284450342844504
23378,0.9983552631578947
23379,0.8614020950846092
23380,0.034284450342844504
23381,0.3872832369942196
23382,0.034284450342844504
23383,0.9038461538461539
23384,0.034284450342844504
23385,0.3088235294117647
23386,0.05
23387,0.8184991273996509
23388,0.9686847599164927
23389,0.6792079207920793
23390,0.9686847599164927
23391,0.034284450342844504
23392,0.034284450342844504
23393,0.05191256830601093
23394,0.3088235294117647
23395,0.034284450342844504
23396,0.18281535648994515
23397,0.8614020950846092
23398,0.18281535648994515
23399,0.2482758620689655
23400,0.18281535648994515
23401,0.034284450342844504
23402,0.1092436974789916
23403,0.39357429718875503
23404,0.11702127659574468
23405,0.8184991273996509
23406,0.9686847599164927
23407,0.04897959183673469
23408,0.05191256830601093
23409,0.425
23410,0.034284450342844504
23411,0.29591836734693877
23412,0.3088235294117647
23413,0.04897959183673469
23414,0.05191256830601093
23415,0.034284450342844504
23416,0.034284450342844504
23417,0.04897959183673469
23418,0.05191256830601093
23419,0.034284450342844504
23420,0.034284450342844504
23421,0.8184991273996509
23422,0.3088235294117647
23423,0.034284450342844504
23424,0.05191256830601093
23425,0.39357429718875503
23426,0.034284450342844504
23427,0.034284450342844504
23428,0.04897959183673469
23429,0.034284450342844504
23430,0.05
23431,0.8614020950846092
23432,0.034284450342844504
23433,0.8614020950846092
23434,0.11702127659574468
23435,0.034284450342844504
23436,0.8614020950846092
23437,0.2482758620689655
23438,0.45161290322580644
23439,0.5929824561403508
23440,0.6701030927835051
23441,0.034284450342844504
23442,0.8184991273996509
23443,0.034284450342844504
23444,0.2482758620689655
23445,0.034284450342844504
23446,0.041044776119402986
23447,0.034284450342844504
23448,0.7369439071566731
23449,0.6870748299319728
23450,0.034284450342844504
23451,0.034284450342844504
23452,0.04897959183673469
23453,0.927007299270073
23454,0.9686847599164927
23455,0.034284450342844504
23456,0.034284450342844504
23457,0.9686847599164927
23458,0.3088235294117647
23459,0.05
23460,0.04897959183673469
23461,0.3088235294117647
23462,0.034284450342844504
23463,0.8614020950846092
23464,0.034284450342844504
23465,0.8614020950846092
23466,0.425
23467,0.034284450342844504
23468,0.041044776119402986
23469,0.034284450342844504
23470,0.041044776119402986
23471,0.034284450342844504
23472,0.8614020950846092
23473,0.8614020950846092
23474,0.18281535648994515
23475,0.034284450342844504
23476,0.9686847599164927
23477,0.8184991273996509
23478,0.2482758620689655
23479,0.29591836734693877
23480,0.034284450342844504
23481,0.29591836734693877
23482,0.18281535648994515
23483,0.034284450342844504
23484,0.9686847599164927
23485,0.034284450342844504
23486,0.034284450342844504
23487,0.034284450342844504
23488,0.034284450342844504
23489,0.04897959183673469
23490,0.3872832369942196
23491,0.034284450342844504
23492,0.927007299270073
23493,0.034284450342844504
23494,0.425
23495,0.2482758620689655
23496,0.04897959183673469
23497,0.9686847599164927
23498,0.05191256830601093
23499,0.034284450342844504
23500,0.034284450342844504
23501,0.034284450342844504
23502,0.034284450342844504
23503,0.11702127659574468
23504,0.7369439071566731
23505,0.034284450342844504
23506,0.034284450342844504
23507,0.05191256830601093
23508,0.1092436974789916
23509,0.11702127659574468
23510,0.034284450342844504
23511,0.7369439071566731
23512,0.9686847599164927
23513,0.04897959183673469
23514,0.9983552631578947
23515,0.3088235294117647
23516,0.034284450342844504
23517,0.034284450342844504
23518,0.034284450342844504
23519,0.034284450342844504
23520,0.39357429718875503
23521,0.9686847599164927
23522,0.11702127659574468
23523,0.041044776119402986
23524,0.034284450342844504
23525,0.7369439071566731
23526,0.9686847599164927
23527,0.4314868804664723
23528,0.425
23529,0.11702127659574468
23530,0.927007299270073
23531,0.8184991273996509
23532,0.04897959183673469
23533,0.041044776119402986
23534,0.034284450342844504
23535,0.041044776119402986
23536,0.034284450342844504
23537,0.034284450342844504
23538,0.8184991273996509
23539,0.034284450342844504
23540,0.45161290322580644
23541,0.034284450342844504
23542,0.3088235294117647
23543,0.034284450342844504
23544,0.034284450342844504
23545,0.2482758620689655
23546,0.954248366013072
23547,0.034284450342844504
23548,0.48484848484848486
23549,0.48484848484848486
23550,0.8184991273996509
23551,0.034284450342844504
23552,0.034284450342844504
23553,0.927007299270073
23554,0.034284450342844504
23555,0.9983552631578947
23556,0.05191256830601093
23557,0.041044776119402986
23558,0.034284450342844504
23559,0.041044776119402986
23560,0.04897959183673469
23561,0.9686847599164927
23562,0.034284450342844504
23563,0.29591836734693877
23564,0.034284450342844504
23565,0.45161290322580644
23566,0.11702127659574468
23567,0.8614020950846092
23568,0.18281535648994515
23569,0.927007299270073
23570,0.9686847599164927
23571,0.9686847599164927
23572,0.034284450342844504
23573,0.034284450342844504
23574,0.034284450342844504
23575,0.034284450342844504
23576,0.034284450342844504
23577,0.034284450342844504
23578,0.034284450342844504
23579,0.8184991273996509
23580,0.6870748299319728
23581,0.041044776119402986
23582,0.034284450342844504
23583,0.034284450342844504
23584,0.034284450342844504
23585,0.034284450342844504
23586,0.041044776119402986
23587,0.034284450342844504
23588,0.034284450342844504
23589,0.4314868804664723
23590,0.034284450342844504
23591,0.041044776119402986
23592,0.034284450342844504
23593,0.034284450342844504
23594,0.11702127659574468
23595,0.9686847599164927
23596,0.7369439071566731
23597,0.9983552631578947
23598,0.3088235294117647
23599,0.05191256830601093
23600,0.041044776119402986
23601,0.2482758620689655
23602,0.3088235294117647
23603,0.034284450342844504
23604,0.041044776119402986
23605,0.034284450342844504
23606,0.9515151515151515
23607,0.9515151515151515
23608,0.034284450342844504
23609,0.18281535648994515
23610,0.11702127659574468
23611,0.034284450342844504
23612,0.2482758620689655
23613,0.45161290322580644
23614,0.034284450342844504
23615,0.927007299270073
23616,0.4314868804664723
23617,0.034284450342844504
23618,0.9686847599164927
23619,0.034284450342844504
23620,0.034284450342844504
23621,0.4314868804664723
23622,0.2482758620689655
23623,0.034284450342844504
23624,0.39357429718875503
23625,0.9686847599164927
23626,0.034284450342844504
23627,0.034284450342844504
23628,0.034284450342844504
23629,0.034284450342844504
23630,0.18281535648994515
23631,0.9983552631578947
23632,0.034284450342844504
23633,0.9686847599164927
23634,0.034284450342844504
23635,0.041044776119402986
23636,0.18281535648994515
23637,0.034284450342844504
23638,0.05
23639,0.034284450342844504
23640,0.034284450342844504
23641,0.034284450342844504
23642,0.1092436974789916
23643,0.3088235294117647
23644,0.3872832369942196
23645,0.034284450342844504
23646,0.7369439071566731
23647,0.034284450342844504
23648,0.4314868804664723
23649,0.3088235294117647
23650,0.9686847599164927
23651,0.034284450342844504
23652,0.04897959183673469
23653,0.9686847599164927
23654,0.034284450342844504
23655,0.8614020950846092
23656,0.041044776119402986
23657,0.5929824561403508
23658,0.8614020950846092
23659,0.05191256830601093
23660,0.11702127659574468
23661,0.041044776119402986
23662,0.29591836734693877
23663,0.034284450342844504
23664,0.9686847599164927
23665,0.034284450342844504
23666,0.034284450342844504
23667,0.36936936936936937
23668,0.034284450342844504
23669,0.9686847599164927
23670,0.05191256830601093
23671,0.18281535648994515
23672,0.18281535648994515
23673,0.034284450342844504
23674,0.9515151515151515
23675,0.3088235294117647
23676,0.034284450342844504
23677,0.5929824561403508
23678,0.9686847599164927
23679,0.2482758620689655
23680,0.04897959183673469
23681,0.4314868804664723
23682,0.034284450342844504
23683,0.8614020950846092
23684,0.034284450342844504
23685,0.8184991273996509
23686,0.11702127659574468
23687,0.9686847599164927
23688,0.034284450342844504
23689,0.18281535648994515
23690,0.39357429718875503
23691,0.39357429718875503
23692,0.034284450342844504
23693,0.9983552631578947
23694,0.9686847599164927
23695,0.034284450342844504
23696,0.39357429718875503
23697,0.034284450342844504
23698,0.7369439071566731
23699,0.1092436974789916
23700,0.041044776119402986
23701,0.034284450342844504
23702,0.8614020950846092
23703,0.034284450342844504
23704,0.3088235294117647
23705,0.034284450342844504
23706,0.034284450342844504
23707,0.18281535648994515
23708,0.2482758620689655
23709,0.041044776119402986
23710,0.034284450342844504
23711,0.18281535648994515
23712,0.034284450342844504
23713,0.041044776119402986
23714,0.9515151515151515
23715,0.9686847599164927
23716,0.04897959183673469
23717,0.18281535648994515
23718,0.034284450342844504
23719,0.034284450342844504
23720,0.8614020950846092
23721,0.034284450342844504
23722,0.034284450342844504
23723,0.9983552631578947
23724,0.05191256830601093
23725,0.034284450342844504
23726,0.034284450342844504
23727,0.3088235294117647
23728,0.8614020950846092
23729,0.034284450342844504
23730,0.9686847599164927
23731,0.18281535648994515
23732,0.034284450342844504
23733,0.034284450342844504
23734,0.9686847599164927
23735,0.034284450342844504
23736,0.034284450342844504
23737,0.034284450342844504
23738,0.041044776119402986
23739,0.48484848484848486
23740,0.04897959183673469
23741,0.927007299270073
23742,0.425
23743,0.034284450342844504
23744,0.1092436974789916
23745,0.9686847599164927
23746,0.04897959183673469
23747,0.041044776119402986
23748,0.9686847599164927
23749,0.39357429718875503
23750,0.39357429718875503
23751,0.18281535648994515
23752,0.9686847599164927
23753,0.034284450342844504
23754,0.034284450342844504
23755,0.3088235294117647
23756,0.18281535648994515
23757,0.6701030927835051
23758,0.034284450342844504
23759,0.6792079207920793
23760,0.034284450342844504
23761,0.034284450342844504
23762,0.034284450342844504
23763,0.9686847599164927
23764,0.034284450342844504
23765,0.05191256830601093
23766,0.034284450342844504
23767,0.04897959183673469
23768,0.9686847599164927
23769,0.29591836734693877
23770,0.3088235294117647
23771,0.04897959183673469
23772,0.29591836734693877
23773,0.034284450342844504
23774,0.39357429718875503
23775,0.927007299270073
23776,0.034284450342844504
23777,0.041044776119402986
23778,0.9686847599164927
23779,0.36936936936936937
23780,0.9686847599164927
23781,0.05191256830601093
23782,0.2482758620689655
23783,0.034284450342844504
23784,0.034284450342844504
23785,0.034284450342844504
23786,0.927007299270073
23787,0.3088235294117647
23788,0.3088235294117647
23789,0.3872832369942196
23790,0.8184991273996509
23791,0.034284450342844504
23792,0.034284450342844504
23793,0.034284450342844504
23794,0.034284450342844504
23795,0.034284450342844504
23796,0.034284450342844504
23797,0.9686847599164927
23798,0.034284450342844504
23799,0.927007299270073
23800,0.29591836734693877
23801,0.3088235294117647
23802,0.6870748299319728
